
Curso;Unidade Curricular;Turno;Turma;Inscritos no turno;Dia da semana;Hora início da aula;Hora fim da aula;Data da aula;Sala atribuída à aula;Lotação da sala
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;13:00;14:30;2022-12-14;;
;Arquitetura de Redes;03708T04;;;;16:00;17:30;2022-10-31;;
;Programação Concorrente e Distribuída;L5096TP07;;;;13:00;14:30;2022-11-17;;
;Engenharia de Software;EngSTP05;;;;16:00;17:30;2023-02-16;;
;Engenharia de Software;EngST03;;;;14:30;16:00;2023-03-06;;
;Engenharia de Software;EngST03;;;;14:30;16:00;2023-04-17;;
;Arquitetura de Redes;03708T04;;;;16:00;17:30;2022-09-19;;
;Arquitetura de Redes;03708T04;;;;16:00;17:30;2022-10-03;;
;Engenharia de Software;EngST03;;;;14:30;16:00;2023-03-20;;
;Arquitetura de Redes;03708T04;;;;16:00;17:30;2022-10-24;;
;Programação Concorrente e Distribuída;L5096T01;;;;13:00;14:30;2022-10-10;;
;Inteligência Artificial;L0731PL13;;;;14:30;16:00;2023-03-15;;
;Engenharia de Software;EngSTP05;;;;14:30;16:00;2023-02-16;;
;Arquitetura de Redes;03708PL27;;;;14:30;16:00;2022-11-09;;
;Controlo de Gestão;L0607TP08;;;;13:00;14:30;2023-04-11;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDPL11;;;;13:00;14:30;2023-04-21;;
;Engenharia de Software;EngSTP05;;;;14:30;16:00;2023-05-04;;
;Programação Concorrente e Distribuída;L5096T01;;;;13:00;14:30;2022-10-03;;
;Marketing para as Tecnologias;01769PL05;;;;16:00;17:30;2022-09-14;;
;Visualização e Interação Pessoa-Máquina;03738T02;;;;14:30;16:00;2022-11-14;;
;Arquitetura de Redes;03708T04;;;;16:00;17:30;2022-09-12;;
;Engenharia de Software;EngSTP05;;;;14:30;16:00;2023-03-02;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDT05;;;;13:00;14:30;2023-05-10;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;11:00;12:30;2022-10-21;;
;Segurança em Sistemas de Informação;SSITP02;;;;16:00;17:30;2023-04-18;;
;Controlo de Gestão;L0607TP08;;;;11:00;12:30;2023-03-28;;
;Engenharia de Software;EngSTP05;;;;14:30;16:00;2023-04-20;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;11:00;12:30;2022-12-09;;
;Marketing para as Tecnologias;01769PL05;;;;16:00;17:30;2022-10-26;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDTP10;;;;14:30;16:00;2023-05-05;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;13:00;14:30;2022-09-30;;
;Programação Concorrente e Distribuída;L5096TP07;;;;13:00;14:30;2022-10-06;;
;Programação Concorrente e Distribuída;L5096TP07;;;;13:00;14:30;2022-11-24;;
;Marketing para as Tecnologias;01769PL05;;;;14:30;16:00;2022-09-30;;
;Inteligência Artificial;L0731PL13;;;;14:30;16:00;2023-05-17;;
;Marketing para as Tecnologias;01769T01;;;;13:00;14:30;2022-11-22;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDTP10;;;;14:30;16:00;2023-02-17;;
;Engenharia de Software;EngSTP05;;;;14:30;16:00;2023-03-23;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;13:00;14:30;2022-09-21;;
;Arquitetura de Redes;03708T04;;;;16:00;17:30;2022-10-17;;
;Programação Concorrente e Distribuída;L5096T01;;;;13:00;14:30;2022-10-24;;
;Inteligência Artificial;L0731T01;;;;16:00;17:30;2023-04-24;;
;Programação Concorrente e Distribuída;L5096TP07;;;;13:00;14:30;2022-10-20;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDT05;;;;13:00;14:30;2023-03-22;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;13:00;14:30;2022-11-04;;
;Inteligência Artificial;L0731T01;;;;11:00;12:30;2023-05-02;;
;Engenharia de Software;EngSTP05;;;;14:30;16:00;2023-04-27;;
;Inteligência Artificial;L0731T01;;;;09:30;11:00;2023-04-24;;
;Arquitetura de Redes;03708TP22;;;;14:30;16:00;2022-09-21;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDTP10;;;;14:30;16:00;2023-03-03;;
;Inteligência Artificial;L0731T01;;;;14:30;16:00;2023-05-02;;
;Arquitetura de Redes;03708TP22;;;;16:00;17:30;2022-10-25;;
;Programação Concorrente e Distribuída;L5096TP07;;;;13:00;14:30;2022-09-15;;
;Programação Concorrente e Distribuída;L5096T01;;;;17:00;20:00;2023-01-25;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDTP10;;;;14:30;16:00;2023-03-24;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;16:00;17:30;2022-10-12;;
;Engenharia de Software;EngSTP05;;;;13:00;14:30;2023-04-13;;
;Engenharia de Software;EngSTP05;;;;11:00;12:30;2023-03-09;;
;Marketing para as Tecnologias;01769T01;;;;13:00;14:30;2022-10-11;;
;Inteligência Artificial;L0731T01;;;;14:30;16:00;2023-05-16;;
;Marketing para as Tecnologias;01769T01;;;;13:00;14:30;2022-10-25;;
;Controlo de Gestão;L0607TP08;;;;13:00;14:30;2023-03-21;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDPL11;;;;13:00;14:30;2023-03-17;;
;Programação Concorrente e Distribuída;L5096T01;;;;13:00;14:30;2022-11-28;;
;Marketing para as Tecnologias;01769PL05;;;;14:30;16:00;2022-10-21;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDT05;;;;13:00;14:30;2023-04-26;;
;Marketing para as Tecnologias;01769T01;;;;13:00;14:30;2022-11-29;;
;Inteligência Artificial;L0731T01;;;;16:00;17:30;2023-05-15;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDT05;;;;13:00;14:30;2023-03-13;;
;Segurança em Sistemas de Informação;SSIT01;;;;13:00;14:30;2023-02-23;;
;Inteligência Artificial;L0731T01;;;;16:00;17:30;2023-03-20;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;13:00;14:30;2022-11-02;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDT05;;;;13:00;14:30;2023-04-12;;
;Marketing para as Tecnologias;01769PL05;;;;16:00;17:30;2022-11-16;;
;Segurança em Sistemas de Informação;SSITP02;;;;16:00;17:30;2023-05-02;;
;Programação Concorrente e Distribuída;L5096TP07;;;;14:30;16:00;2022-11-24;;
;Segurança em Sistemas de Informação;SSIPL05;;;;11:00;12:30;2023-04-27;;
;Marketing para as Tecnologias;01769PL05;;;;16:00;18:00;2022-10-27;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;14:30;16:00;2022-11-29;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;14:30;16:00;2022-10-25;;
;Marketing para as Tecnologias;01769T01;;;;13:00;14:30;2022-10-04;;
;Engenharia de Software;EngSTP05;;;;14:30;16:00;2023-05-11;;
;Marketing para as Tecnologias;01769PL05;;;;13:00;14:30;2022-12-06;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDPL11;;;;13:00;14:30;2023-03-31;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;13:00;14:30;2022-11-25;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;14:30;16:00;2022-10-04;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;13:00;14:30;2022-10-19;;
;Visualização e Interação Pessoa-Máquina;03738T02;;;;14:30;16:00;2022-10-31;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;11:00;12:30;2022-09-30;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;13:00;14:30;2022-11-18;;
;Controlo de Gestão;L0607TP08;;;;11:00;12:30;2023-05-16;;
;Engenharia de Software;EngSTP05;;;;16:00;17:30;2023-03-02;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDPL11;;;;13:00;14:30;2023-02-10;;
;Segurança em Sistemas de Informação;SSITP02;;;;16:00;17:30;2023-03-21;;
;Programação Concorrente e Distribuída;L5096TP07;;;;13:00;14:30;2022-12-15;;
;Engenharia de Software;EngSTP05;;;;14:30;16:00;2023-03-16;;
;Arquitetura de Redes;03708PL27;;;;14:30;16:00;2022-11-02;;
;Controlo de Gestão;L0607TP08;;;;13:00;14:30;2023-05-16;;
;Marketing para as Tecnologias;01769T01;;;;13:00;14:30;2022-10-18;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDTP10;;;;14:30;16:00;2023-02-10;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;16:00;17:30;2022-11-24;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDTP10;;;;14:30;16:00;2023-02-24;;
;Programação Concorrente e Distribuída;L5096TP07;;;;13:00;14:30;2022-12-13;;
;Visualização e Interação Pessoa-Máquina;03738T02;;;;14:30;16:00;2022-12-12;;
;Programação Concorrente e Distribuída;L5096T01;;;;13:00;14:30;2022-09-12;;
;Marketing para as Tecnologias;01769T01;;;;13:00;14:30;2022-11-15;;
;Controlo de Gestão;L0607TP08;;;;13:00;14:30;2023-03-07;;
;Marketing para as Tecnologias;01769PL05;;;;13:00;14:30;2022-09-20;;
;Programação Concorrente e Distribuída;L5096T01;;;;13:00;14:30;2022-12-12;;
;Programação Concorrente e Distribuída;L5096T01;;;;13:00;14:30;2022-10-17;;
;Inteligência Artificial;L0731T01;;;;16:00;17:30;2023-02-13;;
;Programação Concorrente e Distribuída;L5096TP07;;;;14:30;16:00;2022-12-15;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;11:00;12:30;2022-11-25;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDTP10;;;;14:30;16:00;2023-03-10;;
;Marketing para as Tecnologias;01769PL05;;;;14:30;16:00;2022-11-04;;
;Segurança em Sistemas de Informação;SSIT01;;;;13:00;14:30;2023-03-02;;
;Segurança em Sistemas de Informação;SSIT01;;;;16:00;17:30;2023-02-07;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDT05;;;;13:00;14:30;2023-03-01;;
;Arquitetura de Redes;03708PL27;;;;14:30;16:00;2022-10-19;;
;Engenharia de Software;EngST03;;;;14:30;16:00;2023-03-13;;
;Programação Concorrente e Distribuída;L5096TP07;;;;14:30;16:00;2022-11-10;;
;Arquitetura de Redes;03708TP22;;;;16:00;17:30;2022-09-20;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;13:00;14:30;2022-09-28;;
;Controlo de Gestão;L0607TP08;;;;13:00;14:30;2023-02-14;;
;Arquitetura de Redes;03708TP22;;;;16:00;17:30;2022-10-04;;
;Programação Concorrente e Distribuída;L5096T01;;;;13:00;14:30;2022-11-07;;
;Controlo de Gestão;L0607TP08;;;;11:00;12:30;2023-04-11;;
;Segurança em Sistemas de Informação;SSIT01;;;;16:00;17:30;2023-03-07;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;13:00;14:30;2022-10-28;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDPL11;;;;13:00;14:30;2023-03-03;;
;Controlo de Gestão;L0607TP08;;;;13:00;14:30;2023-03-28;;
;Programação Concorrente e Distribuída;L5096TP07;;;;09:30;11:00;2022-11-29;;
;Engenharia de Software;EngSTP05;;;;13:00;14:30;2023-03-16;;
;Engenharia de Software;EngSTP05;;;;13:00;14:30;2023-04-20;;
;Controlo de Gestão;L0607TP08;;;;16:00;17:30;2023-03-10;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;14:30;16:00;2022-10-11;;
;Inteligência Artificial;L0731T01;;;;16:00;17:30;2023-04-17;;
;Marketing para as Tecnologias;01769PL05;;;;14:30;16:00;2022-11-11;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;14:30;16:00;2022-09-13;;
;Arquitetura de Redes;03708TP22;;;;16:00;17:30;2022-12-14;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDPL11;;;;13:00;14:30;2023-02-17;;
;Arquitetura de Redes;03708TP22;;;;16:00;17:30;2022-10-18;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDPL11;;;;13:00;14:30;2023-05-05;;
;Marketing para as Tecnologias;01769PL05;;;;14:30;16:00;2022-12-02;;
;Programação Concorrente e Distribuída;L5096TP07;;;;13:00;14:30;2022-11-10;;
;Inteligência Artificial;L0731T01;;;;14:30;16:00;2023-03-14;;
;Marketing para as Tecnologias;01769PL05;;;;14:30;16:00;2022-11-25;;
;Programação Concorrente e Distribuída;L5096T01;;;;13:00;14:30;2022-11-21;;
;Segurança em Sistemas de Informação;SSITP02;;;;16:00;17:30;2023-03-14;;
;Arquitetura de Redes;03708PL27;;;;14:30;16:00;2022-11-23;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDTP10;;;;14:30;16:00;2023-04-21;;
;Segurança em Sistemas de Informação;SSITP02;;;;16:00;17:30;2023-03-28;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;13:00;14:30;2022-11-16;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;11:00;12:30;2022-10-07;;
;Marketing para as Tecnologias;01769PL05;;;;14:30;17:00;2022-12-09;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;14:30;16:00;2022-11-08;;
;Engenharia de Software;EngSTP05;;;;13:00;14:30;2023-03-30;;
;Engenharia de Software;EngSTP05;;;;13:00;14:30;2023-05-11;;
;Programação Concorrente e Distribuída;L5096TP07;;;;14:30;16:00;2022-09-22;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDT05;;;;13:00;14:30;2023-04-19;;
;Inteligência Artificial;L0731T01;;;;14:30;16:00;2023-02-07;;
;Engenharia de Software;EngST03;;;;10:30;12:00;2023-02-08;;
;Inteligência Artificial;L0731PL13;;;;14:30;16:00;2023-03-22;;
;Programação Concorrente e Distribuída;L5096TP07;;;;11:00;12:30;2022-11-29;;
;Inteligência Artificial;L0731PL13;;;;11:00;12:30;2023-03-10;;
;Controlo de Gestão;L0607TP08;;;;13:00;14:30;2023-05-02;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;13:00;14:30;2022-10-14;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;11:00;12:30;2022-11-04;;
;Marketing para as Tecnologias;01769PL05;;;;16:00;17:30;2022-11-30;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;13:00;14:30;2022-11-23;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;11:00;12:30;2022-12-16;;
;Inteligência Artificial;L0731T01;;;;16:00;17:30;2023-03-27;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDPL11;;;;13:00;14:30;2023-03-10;;
;Segurança em Sistemas de Informação;SSIT01;;;;13:00;14:30;2023-02-09;;
;Programação Concorrente e Distribuída;L5096TP07;;;;14:30;16:00;2022-10-20;;
;Marketing para as Tecnologias;01769PL05;;;;14:30;16:00;2022-11-18;;
;Segurança em Sistemas de Informação;SSITP02;;;;16:00;17:30;2023-05-16;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDPL11;;;;13:00;14:30;2023-03-24;;
;Programação Concorrente e Distribuída;L5096TP07;;;;14:30;16:00;2022-09-29;;
;Engenharia de Software;EngST03;;;;14:30;16:00;2023-03-27;;
;Marketing para as Tecnologias;01769PL05;;;;16:00;17:30;2022-10-12;;
;Visualização e Interação Pessoa-Máquina;03738T02;;;;14:30;16:00;2022-10-17;;
;Controlo de Gestão;L0607TP08;;;;13:00;14:30;2023-04-18;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDPL11;;;;13:00;14:30;2023-04-14;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDT05;;;;13:00;14:30;2023-05-03;;
;Inteligência Artificial;L0731T01;;;;14:30;16:00;2023-02-14;;
;Arquitetura de Redes;03708PL27;;;;14:30;16:00;2022-11-30;;
;Engenharia de Software;EngST03;;;;14:30;16:00;2023-02-13;;
;Programação Concorrente e Distribuída;L5096T01;;;;13:00;14:30;2022-11-14;;
;Arquitetura de Redes;03708T04;;;;16:00;17:30;2022-11-07;;
;Inteligência Artificial;L0731T01;;;;14:30;16:00;2023-05-09;;
;Visualização e Interação Pessoa-Máquina;03738T02;;;;14:30;16:00;2022-10-24;;
;Inteligência Artificial;L0731T01;;;;16:00;17:30;2023-02-06;;
;Visualização e Interação Pessoa-Máquina;03738T02;;;;14:30;16:00;2022-10-10;;
;Marketing para as Tecnologias;01769PL05;;;;14:30;16:00;2022-09-16;;
;Controlo de Gestão;L0607TP08;;;;16:00;17:30;2023-03-03;;
;Inteligência Artificial;L0731PL13;;;;14:30;16:00;2023-04-19;;
;Inteligência Artificial;L0731T01;;;;16:00;17:30;2023-03-06;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;13:00;14:30;2022-11-11;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDTP10;;;;14:30;16:00;2023-04-28;;
;Engenharia de Software;EngSTP05;;;;14:30;16:00;2023-03-30;;
;Arquitetura de Redes;03708T04;;;;16:00;17:30;2022-11-14;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDT05;;;;13:00;14:30;2023-02-15;;
;Segurança em Sistemas de Informação;SSIPL05;;;;11:00;12:30;2023-04-20;;
;Marketing para as Tecnologias;01769T01;;;;13:00;14:30;2022-09-13;;
;Programação Concorrente e Distribuída;L5096TP07;;;;13:00;14:30;2022-10-27;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;11:00;12:30;2022-11-18;;
;Inteligência Artificial;L0731PL13;;;;14:30;16:00;2023-02-15;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDTP10;;;;14:30;16:00;2023-03-31;;
;Inteligência Artificial;L0731PL13;;;;14:30;16:00;2023-04-26;;
;Marketing para as Tecnologias;01769T01;;;;13:00;14:30;2022-11-08;;
;Marketing para as Tecnologias;01769T01;;;;13:00;14:30;2022-09-27;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDTP10;;;;14:30;16:00;2023-04-14;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDPL11;;;;13:00;14:30;2023-04-28;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;11:00;12:30;2022-12-02;;
;Arquitetura de Redes;03708PL27;;;;14:30;16:00;2022-11-16;;
;Segurança em Sistemas de Informação;SSIPL05;;;;11:00;12:30;2023-03-13;;
;Marketing para as Tecnologias;01769PL05;;;;16:00;17:30;2022-10-19;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;16:00;17:30;2022-12-15;;
;Visualização e Interação Pessoa-Máquina;03738T02;;;;14:30;16:00;2022-10-03;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;13:00;14:30;2022-12-09;;
;Arquitetura de Redes;03708T04;;;;16:00;17:30;2022-09-26;;
;Marketing para as Tecnologias;01769PL05;;;;16:00;17:30;2022-09-21;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;16:00;17:30;2022-10-06;;
;Segurança em Sistemas de Informação;SSIT01;;;;16:00;17:30;2023-02-14;;
;Engenharia de Software;EngSTP05;;;;16:00;17:30;2023-02-09;;
;Segurança em Sistemas de Informação;SSIPL05;;;;11:00;12:30;2023-03-23;;
;Engenharia de Software;EngSTP05;;;;13:00;14:30;2023-03-23;;
;Segurança em Sistemas de Informação;SSITP02;;;;16:00;17:30;2023-05-23;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;13:00;14:30;2022-12-16;;
;Controlo de Gestão;L0607TP08;;;;11:00;12:30;2023-05-02;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDTP10;;;;14:30;16:00;2023-03-17;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;13:00;14:30;2022-10-07;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;13:00;14:30;2022-10-21;;
;Programação Concorrente e Distribuída;L5096TP07;;;;14:30;16:00;2022-11-17;;
;Marketing para as Tecnologias;01769PL05;;;;16:00;17:30;2022-11-02;;
;Controlo de Gestão;L0607TP08;;;;13:00;14:30;2023-05-09;;
;Controlo de Gestão;L0607TP08;;;;16:00;17:30;2023-02-10;;
;Controlo de Gestão;L0607TP08;;;;11:00;12:30;2023-04-18;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDPL11;;;;13:00;14:30;2023-02-24;;
;Inteligência Artificial;L0731T01;;;;16:00;17:30;2023-03-13;;
;Inteligência Artificial;L0731T01;;;;14:30;16:00;2023-03-07;;
;Inteligência Artificial;L0731PL13;;;;14:30;16:00;2023-05-10;;
;Engenharia de Software;EngST03;;;;14:30;16:00;2023-05-08;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDT05;;;;13:00;14:30;2023-03-08;;
;Marketing para as Tecnologias;01769T01;;;;14:30;16:00;2022-09-19;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;21:30;23:00;2022-12-06;;
;Inteligência Artificial;L0731T01;;;;14:30;16:00;2023-02-28;;
;Engenharia de Software;EngST03;;;;14:30;16:00;2023-02-27;;
;Programação Concorrente e Distribuída;L5096TP07;;;;14:30;16:00;2022-09-15;;
;Arquitetura de Redes;03708PL27;;;;14:30;16:00;2022-10-26;;
;Arquitetura de Redes;03708TP22;;;;16:00;17:30;2022-09-27;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;11:00;12:30;2022-11-11;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;11:00;12:30;2022-10-14;;
;Segurança em Sistemas de Informação;SSIPL05;;;;11:00;12:30;2023-05-04;;
;Controlo de Gestão;L0607TP08;;;;16:00;17:30;2023-02-17;;
;Engenharia de Software;EngST03;;;;14:30;16:00;2023-05-15;;
;Arquitetura de Redes;03708TP22;;;;16:00;17:30;2022-11-22;;
;Arquitetura de Redes;03708TP22;;;;16:00;17:30;2022-11-29;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDT05;;;;13:00;14:30;2023-03-15;;
;Visualização e Interação Pessoa-Máquina;03738T02;;;;14:30;16:00;2022-11-28;;
;Programação Concorrente e Distribuída;L5096TP07;;;;13:00;14:30;2022-10-13;;
;Marketing para as Tecnologias;01769PL05;;;;16:00;17:30;2022-11-09;;
;Engenharia de Software;EngST03;;;;14:30;16:00;2023-02-06;;
;Inteligência Artificial;L0731T01;;;;14:30;16:00;2023-03-28;;
;Programação Concorrente e Distribuída;L5096TP07;;;;14:30;16:00;2022-10-27;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;13:00;14:30;2022-11-30;;
;Programação Concorrente e Distribuída;L5096TP07;;;;14:30;16:00;2022-10-13;;
;Arquitetura de Redes;03708TP22;;;;16:00;17:30;2022-11-15;;
;Controlo de Gestão;L0607TP08;;;;16:00;17:30;2023-02-24;;
;Controlo de Gestão;L0607TP08;;;;11:00;12:30;2023-05-09;;
;Inteligência Artificial;L0731PL13;;;;14:30;16:00;2023-03-29;;
;Arquitetura de Redes;03708PL27;;;;14:30;16:00;2022-10-12;;
;Engenharia de Software;EngSTP05;;;;14:30;16:00;2023-02-09;;
;Arquitetura de Redes;03708PL27;;;;14:30;16:00;2022-12-14;;
;Programação Concorrente e Distribuída;L5096TP07;;;;13:00;14:30;2022-09-22;;
;Marketing para as Tecnologias;01769PL05;;;;14:30;16:00;2022-10-07;;
;Arquitetura de Redes;03708PL27;;;;14:30;16:00;2022-09-28;;
;Controlo de Gestão;L0607TP08;;;;13:00;14:30;2023-02-28;;
;Visualização e Interação Pessoa-Máquina;03738T02;;;;14:30;16:00;2022-11-21;;
;Engenharia de Software;EngST03;;;;14:30;16:00;2023-04-24;;
;Inteligência Artificial;L0731T01;;;;16:00;17:30;2023-02-27;;
;Inteligência Artificial;L0731T01;;;;14:30;16:00;2023-04-18;;
;Programação Concorrente e Distribuída;L5096T01;;;;13:00;14:30;2022-09-19;;
;Segurança em Sistemas de Informação;SSITP02;;;;16:00;17:30;2023-05-09;;
;Inteligência Artificial;L0731PL13;;;;14:30;16:00;2023-02-08;;
;Programação Concorrente e Distribuída;L5096T01;;;;13:00;14:30;2022-09-26;;
;Engenharia de Software;EngSTP05;;;;13:00;14:30;2023-04-27;;
;Controlo de Gestão;L0607TP08;;;;13:00;14:30;2023-02-07;;
;Arquitetura de Redes;;;;;10:00;11:30;2022-10-29;;
;Arquitetura de Redes;;;;;08:00;11:00;2023-07-11;;
